Nr. orders	70
orderID,productID,qty
1,822,1
1,43,1
1,798,1
1,502,1
1,363,1
1,711,1
1,63,1
1,770,1
1,843,1
1,706,1
1,835,1
1,498,1
1,736,1
1,51,1
1,28,1
1,729,1
1,700,1
1,76,1
1,864,1
1,713,1
1,24,1
2,76,1
2,418,1
2,501,1
2,61,1
2,333,1
2,378,1
2,476,1
2,805,1
2,440,1
2,562,1
2,316,1
2,42,1
2,31,1
2,30,1
2,18,1
2,22,1
2,612,1
2,817,1
2,6,1
2,86,1
2,47,1
2,19,1
2,760,1
3,84,1
3,21,1
3,322,1
3,53,1
3,597,1
3,718,1
3,77,1
3,32,1
3,794,1
3,338,1
3,71,1
3,793,1
3,61,1
3,800,1
3,52,1
3,72,1
3,64,1
3,66,1
3,70,1
3,17,1
3,514,1
3,380,1
3,90,1
4,839,1
4,653,1
4,593,1
4,298,1
4,595,1
4,681,1
4,46,1
4,22,1
4,434,1
4,436,1
4,487,1
4,374,1
4,12,1
4,271,1
4,688,1
5,27,1
5,28,1
5,13,1
5,86,1
5,558,1
5,20,1
5,449,1
5,782,1
5,60,1
5,650,1
5,881,1
6,516,1
6,891,1
6,14,1
6,617,1
6,20,1
7,495,1
7,43,1
7,78,1
7,329,1
7,502,1
7,367,1
7,705,1
7,860,1
7,468,1
7,888,1
7,859,1
7,80,1
7,460,1
7,71,1
7,49,1
7,411,1
7,51,1
7,65,1
8,533,1
8,549,1
8,557,1
8,451,1
8,84,1
8,324,1
8,463,1
8,320,1
8,337,1
8,551,1
8,9,1
8,285,1
8,674,1
8,5,1
8,804,1
8,11,1
8,6,1
8,79,1
8,584,1
8,771,1
8,704,1
8,511,1
8,49,1
8,21,1
9,17,1
9,37,1
9,43,1
9,869,1
9,24,1
9,31,1
9,54,1
9,490,1
9,560,1
9,71,1
9,5,1
9,304,1
9,876,1
9,22,1
9,45,1
9,85,1
9,623,1
9,32,1
9,78,1
9,522,1
9,790,1
9,16,1
9,581,1
10,642,1
10,356,1
10,73,1
10,791,1
10,666,1
10,410,1
10,755,1
10,397,1
10,768,1
10,286,1
10,25,1
10,72,1
11,610,1
11,40,1
11,688,1
11,660,1
11,752,1
11,15,1
11,374,1
12,418,1
12,8,1
12,399,1
12,4,1
12,75,1
12,88,1
12,384,1
12,605,1
12,72,1
12,318,1
12,858,1
12,34,1
12,403,1
12,82,1
12,783,1
12,506,1
12,79,1
12,611,1
12,724,1
13,557,1
13,50,1
13,400,1
13,75,1
13,33,1
14,13,1
14,62,1
14,74,1
14,22,1
14,872,1
14,77,1
14,73,1
14,745,1
15,70,1
15,534,1
15,84,1
15,47,1
15,486,1
15,30,1
15,52,1
15,7,1
15,36,1
15,1,1
15,897,1
15,26,1
15,722,1
15,39,1
16,708,1
16,574,1
16,852,1
16,58,1
16,67,1
16,541,1
17,7,1
17,12,1
17,634,1
17,314,1
17,10,1
17,81,1
18,59,1
18,295,1
18,10,1
18,85,1
18,77,1
18,24,1
18,20,1
18,871,1
18,30,1
18,12,1
18,33,1
18,642,1
18,28,1
18,29,1
18,828,1
18,460,1
18,78,1
19,59,1
19,626,1
19,359,1
19,54,1
19,53,1
19,759,1
19,868,1
19,16,1
19,748,1
19,22,1
19,63,1
19,62,1
19,358,1
19,472,1
19,85,1
19,4,1
19,3,1
19,36,1
19,37,1
19,15,1
20,70,1
20,56,1
20,48,1
20,78,1
20,79,1
21,46,1
21,65,1
21,59,1
21,31,1
21,86,1
21,716,1
21,23,1
21,64,1
21,6,1
21,88,1
21,492,1
21,49,1
22,593,1
22,612,1
22,722,1
22,690,1
22,706,1
22,15,1
22,872,1
22,411,1
22,31,1
22,11,1
22,651,1
22,394,1
22,20,1
22,818,1
22,372,1
22,73,1
22,2,1
22,458,1
22,58,1
23,61,1
23,19,1
23,298,1
23,50,1
23,528,1
23,49,1
23,490,1
23,781,1
24,68,1
24,815,1
24,378,1
24,88,1
24,61,1
24,512,1
24,54,1
24,64,1
24,25,1
24,811,1
24,596,1
24,55,1
24,610,1
24,361,1
24,818,1
24,63,1
24,316,1
25,735,1
25,682,1
25,869,1
25,765,1
25,83,1
25,78,1
25,431,1
25,35,1
25,73,1
25,74,1
25,82,1
25,60,1
25,23,1
25,86,1
25,570,1
26,795,1
26,726,1
26,757,1
26,66,1
26,743,1
27,15,1
27,854,1
27,44,1
27,512,1
27,7,1
27,29,1
27,483,1
27,14,1
27,8,1
27,843,1
27,295,1
27,623,1
27,37,1
27,339,1
27,473,1
27,66,1
27,830,1
27,896,1
27,837,1
27,71,1
27,739,1
28,368,1
28,27,1
28,286,1
28,75,1
28,481,1
28,1,1
28,46,1
28,497,1
28,707,1
29,590,1
29,55,1
29,7,1
29,20,1
29,550,1
30,776,1
30,528,1
30,491,1
30,52,1
30,79,1
30,344,1
30,47,1
30,41,1
30,593,1
31,425,1
31,29,1
31,86,1
31,529,1
31,888,1
31,802,1
31,653,1
31,285,1
31,5,1
31,863,1
31,11,1
31,298,1
31,38,1
31,78,1
31,63,1
31,34,1
31,588,1
31,661,1
31,87,1
31,62,1
31,853,1
31,595,1
32,50,1
32,23,1
32,390,1
32,20,1
32,56,1
32,77,1
32,441,1
33,626,1
33,783,1
33,606,1
33,326,1
33,628,1
33,56,1
33,599,1
33,58,1
33,64,1
33,80,1
33,27,1
33,26,1
33,68,1
33,766,1
33,87,1
34,80,1
34,855,1
34,59,1
34,20,1
34,28,1
34,281,1
34,83,1
34,48,1
34,813,1
34,30,1
34,61,1
34,549,1
35,72,1
35,64,1
35,816,1
35,38,1
35,880,1
35,477,1
35,4,1
35,402,1
35,15,1
36,704,1
36,624,1
36,663,1
36,21,1
36,893,1
36,733,1
36,557,1
36,40,1
36,283,1
36,724,1
36,46,1
36,25,1
36,320,1
36,863,1
36,52,1
36,543,1
36,58,1
36,646,1
36,641,1
37,517,1
37,374,1
37,386,1
37,31,1
37,535,1
37,381,1
37,382,1
37,32,1
37,520,1
37,44,1
37,49,1
37,449,1
37,50,1
37,764,1
37,667,1
37,446,1
37,74,1
37,78,1
37,26,1
37,405,1
37,71,1
37,306,1
38,887,1
38,54,1
38,79,1
38,89,1
38,80,1
38,15,1
38,852,1
38,427,1
38,6,1
38,56,1
38,449,1
39,818,1
39,310,1
39,26,1
39,5,1
39,20,1
39,366,1
39,81,1
40,831,1
40,394,1
40,304,1
40,70,1
40,16,1
40,292,1
40,290,1
40,78,1
40,770,1
40,797,1
40,86,1
40,271,1
40,43,1
41,665,1
41,883,1
41,658,1
41,2,1
41,711,1
41,85,1
41,53,1
41,56,1
42,290,1
42,485,1
42,294,1
42,378,1
42,64,1
42,367,1
42,21,1
42,53,1
42,83,1
42,63,1
42,878,1
42,81,1
43,83,1
43,46,1
43,290,1
43,54,1
43,90,1
43,8,1
43,57,1
43,55,1
43,80,1
43,436,1
43,79,1
43,68,1
43,363,1
43,837,1
43,5,1
43,749,1
43,440,1
43,73,1
43,889,1
43,27,1
43,28,1
43,338,1
43,633,1
44,4,1
44,860,1
44,610,1
44,28,1
44,831,1
44,483,1
44,84,1
44,71,1
44,355,1
45,46,1
45,494,1
45,40,1
45,625,1
45,618,1
45,357,1
45,1,1
45,83,1
46,32,1
46,634,1
46,20,1
46,19,1
46,64,1
46,717,1
46,70,1
47,489,1
47,46,1
47,821,1
47,73,1
47,853,1
47,20,1
47,34,1
47,63,1
47,47,1
47,402,1
47,803,1
47,25,1
48,438,1
48,79,1
48,9,1
48,381,1
48,284,1
48,343,1
48,845,1
49,572,1
49,15,1
49,812,1
49,336,1
49,711,1
49,628,1
49,68,1
49,26,1
50,839,1
50,479,1
50,637,1
50,893,1
50,727,1
50,51,1
50,887,1
50,769,1
51,622,1
51,6,1
51,85,1
51,15,1
