Nr. orders	20
orderID,productID,qty
1,499,1
1,59,1
1,28,1
1,895,1
1,24,1
1,73,1
1,74,1
1,695,1
1,55,1
1,418,1
1,36,1
1,613,1
1,559,1
1,530,1
1,696,1
1,60,1
1,49,1
1,48,1
1,44,1
2,503,1
2,2,1
2,465,1
2,6,1
2,516,1
2,64,1
2,77,1
3,29,1
3,548,1
3,478,1
3,691,1
3,625,1
3,9,1
3,396,1
3,32,1
4,274,1
4,16,1
4,36,1
4,74,1
4,661,1
4,804,1
4,715,1
4,21,1
4,687,1
4,791,1
4,825,1
4,675,1
4,82,1
4,62,1
4,9,1
4,35,1
4,475,1
4,281,1
5,589,1
5,832,1
5,22,1
5,20,1
5,553,1
5,28,1
5,278,1
5,31,1
5,66,1
5,52,1
5,615,1
5,309,1
5,900,1
5,8,1
5,62,1
5,725,1
5,747,1
6,47,1
6,59,1
6,49,1
6,50,1
6,10,1
6,82,1
6,41,1
6,317,1
6,741,1
6,21,1
6,353,1
6,613,1
6,476,1
6,73,1
6,22,1
6,44,1
6,470,1
6,424,1
6,304,1
7,386,1
7,65,1
7,81,1
7,823,1
7,19,1
7,10,1
7,574,1
7,57,1
7,751,1
7,52,1
7,29,1
7,44,1
7,11,1
7,51,1
7,64,1
7,442,1
7,2,1
7,724,1
7,841,1
7,880,1
7,572,1
8,886,1
8,636,1
8,81,1
8,536,1
8,594,1
8,556,1
8,38,1
8,55,1
8,301,1
8,473,1
8,58,1
8,808,1
8,82,1
8,601,1
8,83,1
8,4,1
8,72,1
8,408,1
9,660,1
9,40,1
9,553,1
9,769,1
9,623,1
9,64,1
9,30,1
9,78,1
9,413,1
9,457,1
9,777,1
9,74,1
9,85,1
9,797,1
9,70,1
9,81,1
9,831,1
9,373,1
9,687,1
9,9,1
9,62,1
10,776,1
10,638,1
10,71,1
10,690,1
10,570,1
10,24,1
10,476,1
10,56,1
10,372,1
10,59,1
10,503,1
10,467,1
11,555,1
11,79,1
11,393,1
11,309,1
11,35,1
12,616,1
12,60,1
12,32,1
12,49,1
12,864,1
12,538,1
12,62,1
12,872,1
12,364,1
12,47,1
12,42,1
12,806,1
12,296,1
13,90,1
13,15,1
13,279,1
13,737,1
13,540,1
13,27,1
13,22,1
13,653,1
13,762,1
13,385,1
13,58,1
13,36,1
13,384,1
13,46,1
13,857,1
13,381,1
14,815,1
14,63,1
14,23,1
14,846,1
14,1,1
14,71,1
14,412,1
14,76,1
14,5,1
14,60,1
14,56,1
14,822,1
14,15,1
14,69,1
14,50,1
14,3,1
14,86,1
14,72,1
14,742,1
15,744,1
15,6,1
15,71,1
15,41,1
15,61,1
15,29,1
15,43,1
15,52,1
15,69,1
15,416,1
15,30,1
15,835,1
16,277,1
16,666,1
16,59,1
16,41,1
16,394,1
16,591,1
16,22,1
16,597,1
16,422,1
16,16,1
16,67,1
16,19,1
16,716,1
16,9,1
17,34,1
17,29,1
17,639,1
17,11,1
17,371,1
17,75,1
17,832,1
17,407,1
17,682,1
17,86,1
17,601,1
17,663,1
17,38,1
17,343,1
18,320,1
18,455,1
18,8,1
18,70,1
18,819,1
18,26,1
18,9,1
18,86,1
18,51,1
18,468,1
18,53,1
18,591,1
18,83,1
18,80,1
18,74,1
18,88,1
18,363,1
18,36,1
18,870,1
18,445,1
18,62,1
18,442,1
19,552,1
19,888,1
19,57,1
19,19,1
19,68,1
19,77,1
19,2,1
19,882,1
20,386,1
20,56,1
20,70,1
20,81,1
20,34,1
20,468,1
20,62,1
20,444,1
20,85,1
20,770,1
20,73,1
