Nr. orders	40
orderID,productID,qty
1,719,1
1,67,1
1,14,1
1,63,1
1,39,1
1,3,1
1,337,1
1,767,1
1,5,1
1,400,1
1,50,1
1,89,1
1,68,1
1,21,1
1,513,1
2,90,1
2,19,1
2,31,1
2,695,1
2,45,1
2,318,1
2,70,1
2,34,1
2,82,1
2,25,1
2,689,1
2,696,1
2,884,1
2,88,1
2,86,1
2,18,1
2,85,1
2,314,1
2,691,1
2,838,1
3,16,1
3,81,1
3,80,1
3,351,1
3,524,1
3,22,1
3,23,1
3,509,1
3,39,1
3,71,1
3,58,1
3,62,1
3,28,1
4,88,1
4,29,1
4,54,1
4,615,1
4,766,1
5,323,1
5,26,1
5,490,1
5,723,1
5,514,1
5,86,1
5,75,1
5,19,1
5,456,1
5,52,1
5,552,1
5,886,1
5,17,1
5,49,1
5,65,1
5,57,1
5,346,1
5,805,1
5,377,1
6,41,1
6,44,1
6,471,1
6,602,1
6,37,1
6,441,1
6,2,1
6,855,1
6,860,1
6,430,1
6,713,1
6,28,1
6,431,1
6,332,1
6,818,1
6,798,1
6,385,1
6,733,1
6,5,1
6,56,1
7,71,1
7,25,1
7,7,1
7,657,1
7,863,1
7,21,1
7,18,1
7,847,1
7,467,1
7,73,1
8,548,1
8,51,1
8,77,1
8,88,1
8,27,1
8,87,1
8,48,1
8,849,1
8,19,1
9,520,1
9,311,1
9,88,1
9,84,1
9,568,1
9,58,1
9,363,1
9,4,1
9,662,1
9,804,1
9,83,1
9,72,1
9,19,1
9,6,1
9,772,1
9,10,1
9,442,1
9,649,1
9,857,1
9,27,1
9,22,1
9,21,1
9,380,1
10,4,1
10,277,1
10,819,1
10,29,1
10,87,1
10,555,1
10,850,1
10,45,1
10,76,1
10,33,1
10,85,1
10,395,1
10,34,1
10,8,1
11,776,1
11,37,1
11,29,1
11,746,1
11,84,1
11,800,1
11,774,1
11,61,1
11,81,1
11,2,1
11,64,1
12,16,1
12,339,1
12,52,1
12,4,1
12,68,1
12,327,1
12,861,1
