Nr. orders	80
orderID,productID,qty
1,798,1
1,826,1
1,503,1
1,874,1
1,529,1
1,50,1
1,621,1
1,660,1
1,674,1
1,576,1
1,330,1
1,396,1
1,371,1
1,395,1
1,413,1
1,9,1
2,153,1
2,335,1
2,528,1
2,830,1
2,40,1
2,660,1
2,522,1
2,739,1
2,855,1
2,480,1
2,290,1
2,457,1
2,28,1
2,325,1
2,107,1
2,636,1
2,521,1
2,253,1
3,759,1
3,338,1
3,625,1
3,683,1
3,780,1
3,334,1
3,807,1
3,620,1
3,725,1
3,128,1
3,346,1
3,373,1
3,455,1
3,417,1
3,72,1
3,468,1
3,313,1
3,7,1
3,178,1
4,5,1
4,276,1
4,508,1
4,384,1
4,565,1
4,568,1
4,727,1
4,206,1
5,290,1
5,700,1
5,530,1
5,832,1
5,489,1
5,474,1
5,56,1
5,716,1
5,781,1
5,844,1
5,612,1
5,160,1
5,280,1
5,314,1
5,202,1
5,110,1
5,218,1
5,149,1
5,180,1
5,713,1
5,373,1
6,169,1
6,516,1
6,639,1
6,314,1
6,528,1
6,554,1
6,65,1
7,753,1
7,339,1
7,429,1
7,249,1
7,225,1
7,93,1
7,698,1
7,174,1
7,641,1
7,303,1
7,418,1
7,842,1
7,509,1
7,366,1
7,296,1
7,764,1
7,552,1
7,259,1
8,265,1
8,859,1
8,423,1
8,532,1
8,858,1
8,862,1
8,64,1
8,70,1
8,722,1
8,840,1
8,420,1
9,727,1
9,440,1
9,344,1
9,372,1
9,223,1
9,324,1
9,835,1
9,602,1
9,43,1
9,343,1
10,257,1
10,505,1
10,716,1
10,179,1
10,632,1
11,275,1
11,406,1
11,785,1
11,474,1
11,65,1
11,488,1
11,98,1
11,83,1
11,174,1
11,727,1
11,705,1
12,751,1
12,832,1
12,744,1
12,397,1
12,828,1
12,705,1
12,85,1
12,46,1
12,459,1
12,97,1
12,709,1
12,840,1
12,422,1
12,834,1
12,388,1
12,270,1
12,665,1
12,880,1
12,234,1
12,739,1
13,457,1
13,222,1
13,68,1
13,20,1
13,754,1
13,202,1
13,71,1
13,595,1
13,501,1
13,85,1
13,747,1
13,588,1
13,572,1
13,479,1
13,690,1
13,857,1
13,322,1
13,221,1
14,193,1
14,426,1
14,137,1
14,784,1
14,470,1
14,224,1
14,321,1
14,351,1
14,680,1
14,328,1
14,303,1
14,504,1
14,555,1
14,685,1
14,367,1
14,156,1
14,89,1
14,632,1
14,272,1
14,588,1
14,410,1
15,107,1
15,507,1
15,554,1
15,866,1
15,83,1
15,728,1
15,754,1
15,759,1
15,440,1
