Nr. orders	70
orderID,productID,qty
1,65,1
1,75,1
1,889,1
1,745,1
1,9,1
1,476,1
1,69,1
2,24,1
2,335,1
2,18,1
2,578,1
2,86,1
3,678,1
3,353,1
3,488,1
3,58,1
3,518,1
3,892,1
3,290,1
3,86,1
3,734,1
3,33,1
4,30,1
4,23,1
4,285,1
4,692,1
4,57,1
4,85,1
4,58,1
4,90,1
4,16,1
4,527,1
4,42,1
4,639,1
4,593,1
4,86,1
4,853,1
4,21,1
4,768,1
4,701,1
4,50,1
4,83,1
5,56,1
5,645,1
5,69,1
5,747,1
5,45,1
5,799,1
5,51,1
5,70,1
5,629,1
5,439,1
5,71,1
5,15,1
5,895,1
5,663,1
5,293,1
5,715,1
5,571,1
5,887,1
5,884,1
5,42,1
5,52,1
5,880,1
5,64,1
6,57,1
6,594,1
6,760,1
6,28,1
6,691,1
6,516,1
6,59,1
6,663,1
6,68,1
6,54,1
6,535,1
6,503,1
6,485,1
6,18,1
6,405,1
6,16,1
6,831,1
6,366,1
7,396,1
7,22,1
7,411,1
7,35,1
7,385,1
7,765,1
7,768,1
7,89,1
7,717,1
7,48,1
7,31,1
7,66,1
7,775,1
7,42,1
7,61,1
7,654,1
7,13,1
7,76,1
8,708,1
8,310,1
8,61,1
8,324,1
8,69,1
8,73,1
8,52,1
8,886,1
8,791,1
8,670,1
8,868,1
8,465,1
8,578,1
8,528,1
8,854,1
8,14,1
8,18,1
8,87,1
8,682,1
8,424,1
9,367,1
9,27,1
9,71,1
9,483,1
9,650,1
9,85,1
9,439,1
9,47,1
9,526,1
9,470,1
9,560,1
9,356,1
9,458,1
9,14,1
9,351,1
9,782,1
9,21,1
9,710,1
9,66,1
10,56,1
10,698,1
10,66,1
10,594,1
10,54,1
10,384,1
10,12,1
10,85,1
10,611,1
10,667,1
10,834,1
10,643,1
11,616,1
11,554,1
11,85,1
11,610,1
11,446,1
11,21,1
12,643,1
12,58,1
12,86,1
12,521,1
12,819,1
12,367,1
12,22,1
12,357,1
12,843,1
12,30,1
12,12,1
12,43,1
12,35,1
12,802,1
12,419,1
12,89,1
13,407,1
13,727,1
13,14,1
13,71,1
13,888,1
13,668,1
13,32,1
13,565,1
13,63,1
13,10,1
13,13,1
14,5,1
14,495,1
14,583,1
14,33,1
14,499,1
14,344,1
14,852,1
14,558,1
14,307,1
14,300,1
15,48,1
15,74,1
15,450,1
15,386,1
15,495,1
15,424,1
15,84,1
15,861,1
15,88,1
16,418,1
16,81,1
16,657,1
16,878,1
16,80,1
16,289,1
16,40,1
16,742,1
16,530,1
16,720,1
16,70,1
16,594,1
16,670,1
16,466,1
16,560,1
16,86,1
16,381,1
17,16,1
17,412,1
17,21,1
17,517,1
17,86,1
17,31,1
17,20,1
17,803,1
17,290,1
17,17,1
17,18,1
17,835,1
17,49,1
17,9,1
18,504,1
18,676,1
18,721,1
18,72,1
18,379,1
18,1,1
18,710,1
18,13,1
18,440,1
18,512,1
19,17,1
19,354,1
19,21,1
19,47,1
19,4,1
19,8,1
19,293,1
19,7,1
19,12,1
19,790,1
20,4,1
20,884,1
20,35,1
20,46,1
20,66,1
20,728,1
20,57,1
20,812,1
20,500,1
20,525,1
20,76,1
20,21,1
20,53,1
20,330,1
20,81,1
20,409,1
20,849,1
20,374,1
21,58,1
21,522,1
21,53,1
21,62,1
21,84,1
21,13,1
21,10,1
21,31,1
21,349,1
21,781,1
21,74,1
21,753,1
21,760,1
21,826,1
21,27,1
21,729,1
21,2,1
21,4,1
21,319,1
21,88,1
21,42,1
22,443,1
22,84,1
22,388,1
22,693,1
22,38,1
22,729,1
22,389,1
22,69,1
22,868,1
22,80,1
22,308,1
22,694,1
22,784,1
22,17,1
22,62,1
22,21,1
22,10,1
22,299,1
22,700,1
23,64,1
23,748,1
23,54,1
23,354,1
23,821,1
23,89,1
23,85,1
23,327,1
23,650,1
23,790,1
23,461,1
23,793,1
23,406,1
23,67,1
23,49,1
23,57,1
23,59,1
23,743,1
23,634,1
23,609,1
23,78,1
23,13,1
24,22,1
24,42,1
24,829,1
24,61,1
24,691,1
24,351,1
24,510,1
24,381,1
24,472,1
24,13,1
24,26,1
24,697,1
24,44,1
24,354,1
24,7,1
24,69,1
25,812,1
25,569,1
25,82,1
25,86,1
25,70,1
25,85,1
25,76,1
25,393,1
25,415,1
25,30,1
25,65,1
25,79,1
25,565,1
25,800,1
25,837,1
25,551,1
25,78,1
25,892,1
25,1,1
25,32,1
25,436,1
25,459,1
26,448,1
26,27,1
26,497,1
26,69,1
26,44,1
26,70,1
26,6,1
26,575,1
26,89,1
27,370,1
27,13,1
27,679,1
27,35,1
27,612,1
27,325,1
27,12,1
27,4,1
27,39,1
27,87,1
27,280,1
27,37,1
27,377,1
27,67,1
27,41,1
27,406,1
27,1,1
27,620,1
27,509,1
28,745,1
28,885,1
28,57,1
28,37,1
28,668,1
28,512,1
28,667,1
28,33,1
28,339,1
28,458,1
28,14,1
28,84,1
28,282,1
28,72,1
29,731,1
29,380,1
29,356,1
29,82,1
29,14,1
29,670,1
30,732,1
30,79,1
30,17,1
30,5,1
30,867,1
30,80,1
30,764,1
30,73,1
30,584,1
30,880,1
30,68,1
30,48,1
30,90,1
30,789,1
30,831,1
30,32,1
31,80,1
31,81,1
31,46,1
31,51,1
31,71,1
31,734,1
31,680,1
31,778,1
31,70,1
31,833,1
31,293,1
32,623,1
32,74,1
32,514,1
32,33,1
32,31,1
32,46,1
32,30,1
32,29,1
32,87,1
32,795,1
32,628,1
32,62,1
32,75,1
32,70,1
32,433,1
32,5,1
32,685,1
32,47,1
33,90,1
33,83,1
33,49,1
33,873,1
33,849,1
33,45,1
33,295,1
33,58,1
33,30,1
33,663,1
33,24,1
33,18,1
33,52,1
33,5,1
33,573,1
33,580,1
33,443,1
34,515,1
34,51,1
34,12,1
34,415,1
34,79,1
34,623,1
34,10,1
34,57,1
34,519,1
34,13,1
34,54,1
34,49,1
34,43,1
34,839,1
34,355,1
34,89,1
34,9,1
34,35,1
34,25,1
34,363,1
34,422,1
34,19,1
35,319,1
35,565,1
35,877,1
35,876,1
35,727,1
35,652,1
35,57,1
35,682,1
35,746,1
35,528,1
36,65,1
36,88,1
36,655,1
36,40,1
36,511,1
36,498,1
36,428,1
36,767,1
36,44,1
36,295,1
36,500,1
36,50,1
36,11,1
36,59,1
36,473,1
36,51,1
36,432,1
36,737,1
36,856,1
36,39,1
36,52,1
36,80,1
36,14,1
37,47,1
37,67,1
37,634,1
37,71,1
37,320,1
37,89,1
37,45,1
37,455,1
37,574,1
37,78,1
37,445,1
37,641,1
37,684,1
37,6,1
37,54,1
38,29,1
38,450,1
38,72,1
38,751,1
38,877,1
38,49,1
38,1,1
38,4,1
38,419,1
38,582,1
38,660,1
38,311,1
38,9,1
38,818,1
38,82,1
38,279,1
38,487,1
38,74,1
38,69,1
39,379,1
39,44,1
39,630,1
39,900,1
39,67,1
39,11,1
39,48,1
39,855,1
39,36,1
39,359,1
39,15,1
39,396,1
39,728,1
39,326,1
39,29,1
39,776,1
39,22,1
39,76,1
40,31,1
40,482,1
40,9,1
40,643,1
40,80,1
40,463,1
40,28,1
40,6,1
40,845,1
40,804,1
40,828,1
40,454,1
40,818,1
40,631,1
40,406,1
40,358,1
40,14,1
40,84,1
40,37,1
40,39,1
40,82,1
41,38,1
41,47,1
41,62,1
41,684,1
41,42,1
41,86,1
41,541,1
41,83,1
41,679,1
41,358,1
41,376,1
41,775,1
41,17,1
41,27,1
42,383,1
42,586,1
42,36,1
42,432,1
42,641,1
42,604,1
42,832,1
42,61,1
43,745,1
43,49,1
43,75,1
43,872,1
43,333,1
43,74,1
43,29,1
43,847,1
43,705,1
43,16,1
43,774,1
43,549,1
43,45,1
43,6,1
43,13,1
44,762,1
44,552,1
44,25,1
44,495,1
44,551,1
44,518,1
44,458,1
44,554,1
44,28,1
44,31,1
44,356,1
44,16,1
45,17,1
45,66,1
45,9,1
45,8,1
45,67,1
45,389,1
45,83,1
45,27,1
45,465,1
45,86,1
45,63,1
45,504,1
46,72,1
46,881,1
46,712,1
46,39,1
46,49,1
46,460,1
46,627,1
46,20,1
46,644,1
46,53,1
46,859,1
46,434,1
47,657,1
47,70,1
47,58,1
47,726,1
47,24,1
47,27,1
47,780,1
47,684,1
47,21,1
