Nr. orders	90
orderID,productID,qty
1,617,1
1,509,1
1,721,1
1,485,1
1,57,1
1,39,1
1,888,1
1,272,1
1,891,1
1,854,1
1,181,1
1,255,1
1,240,1
1,142,1
1,758,1
1,170,1
1,231,1
1,42,1
1,177,1
2,880,1
2,327,1
2,356,1
2,817,1
2,751,1
2,210,1
2,698,1
2,371,1
2,130,1
2,169,1
2,719,1
2,809,1
2,100,1
2,128,1
2,229,1
2,532,1
2,94,1
2,111,1
2,191,1
2,697,1
3,798,1
3,688,1
3,323,1
3,266,1
3,320,1
3,19,1
3,622,1
3,358,1
3,672,1
3,131,1
3,534,1
3,894,1
3,295,1
3,711,1
3,465,1
3,816,1
3,549,1
3,572,1
3,252,1
3,739,1
3,557,1
3,257,1
3,682,1
4,108,1
4,433,1
4,518,1
4,389,1
4,776,1
4,775,1
4,446,1
4,881,1
4,892,1
4,314,1
4,328,1
4,506,1
4,282,1
4,872,1
4,625,1
4,646,1
4,30,1
4,214,1
4,768,1
4,599,1
4,278,1
5,282,1
5,277,1
5,174,1
5,819,1
5,407,1
5,586,1
5,308,1
5,304,1
5,328,1
5,663,1
5,736,1
5,450,1
5,330,1
5,619,1
5,245,1
5,658,1
5,527,1
5,192,1
5,46,1
5,99,1
5,764,1
5,805,1
6,172,1
6,323,1
6,220,1
6,559,1
6,726,1
6,612,1
6,887,1
6,22,1
6,880,1
6,566,1
6,700,1
6,817,1
6,83,1
6,713,1
6,208,1
6,7,1
7,686,1
7,647,1
7,151,1
7,673,1
7,800,1
7,78,1
8,263,1
8,122,1
8,593,1
8,892,1
8,644,1
8,332,1
8,85,1
8,629,1
8,793,1
8,21,1
8,552,1
8,303,1
8,590,1
8,396,1
8,66,1
8,399,1
8,610,1
8,821,1
9,213,1
9,9,1
9,826,1
9,384,1
9,252,1
9,453,1
9,508,1
9,700,1
9,782,1
9,880,1
9,380,1
9,733,1
9,78,1
9,369,1
9,112,1
9,197,1
9,403,1
9,63,1
9,697,1
9,360,1
9,520,1
9,831,1
9,637,1
9,19,1
10,600,1
10,614,1
10,439,1
10,175,1
10,767,1
10,148,1
10,596,1
10,3,1
10,864,1
10,812,1
10,73,1
10,590,1
10,895,1
10,513,1
10,398,1
10,607,1
11,641,1
11,878,1
11,367,1
11,148,1
11,869,1
11,842,1
11,497,1
11,386,1
11,194,1
11,350,1
11,358,1
11,356,1
12,674,1
12,710,1
12,189,1
12,861,1
12,8,1
12,63,1
12,535,1
12,827,1
12,93,1
12,450,1
12,823,1
12,395,1
13,748,1
13,221,1
13,439,1
13,785,1
13,714,1
13,744,1
13,887,1
13,146,1
13,131,1
13,147,1
13,98,1
14,170,1
14,652,1
14,569,1
14,797,1
14,227,1
14,768,1
14,503,1
14,894,1
15,26,1
15,211,1
15,675,1
15,250,1
15,617,1
15,552,1
15,753,1
15,227,1
15,29,1
15,527,1
15,116,1
15,152,1
15,320,1
15,862,1
16,434,1
16,755,1
16,541,1
16,409,1
16,215,1
16,513,1
16,854,1
17,511,1
17,712,1
17,167,1
17,899,1
17,94,1
17,146,1
18,756,1
18,732,1
18,72,1
18,797,1
18,844,1
18,472,1
18,548,1
18,271,1
19,429,1
19,824,1
19,291,1
19,844,1
19,636,1
19,322,1
19,265,1
19,117,1
19,703,1
19,21,1
19,98,1
19,841,1
19,757,1
19,691,1
19,424,1
19,525,1
19,403,1
19,432,1
19,603,1
19,629,1
19,284,1
19,199,1
