Nr. orders	50
orderID,productID,qty
1,258,1
1,288,1
1,682,1
1,829,1
1,808,1
1,188,1
1,336,1
1,365,1
1,178,1
1,241,1
1,538,1
1,877,1
1,556,1
1,493,1
1,819,1
1,396,1
1,543,1
1,77,1
1,89,1
1,827,1
1,39,1
1,748,1
1,576,1
2,199,1
2,151,1
2,395,1
2,9,1
2,744,1
2,95,1
2,861,1
2,524,1
2,505,1
2,720,1
2,509,1
2,461,1
2,282,1
2,429,1
3,260,1
3,183,1
3,719,1
3,729,1
3,268,1
3,380,1
3,99,1
3,452,1
3,480,1
3,284,1
3,46,1
3,167,1
4,587,1
4,711,1
4,386,1
4,280,1
4,258,1
4,289,1
4,397,1
4,889,1
4,222,1
4,627,1
4,851,1
4,750,1
4,894,1
4,156,1
4,449,1
4,155,1
4,513,1
4,139,1
4,622,1
4,878,1
4,388,1
4,569,1
4,28,1
5,22,1
5,290,1
5,189,1
5,176,1
5,161,1
5,502,1
5,414,1
5,312,1
5,750,1
5,473,1
5,346,1
6,687,1
6,80,1
6,600,1
6,789,1
6,729,1
6,874,1
6,630,1
7,208,1
7,271,1
7,839,1
7,512,1
7,26,1
7,220,1
7,627,1
7,275,1
7,161,1
7,435,1
8,249,1
8,856,1
8,727,1
8,216,1
8,671,1
8,851,1
8,670,1
8,272,1
8,628,1
8,550,1
8,535,1
8,819,1
8,896,1
8,501,1
8,589,1
8,58,1
8,51,1
8,420,1
8,438,1
8,315,1
8,29,1
8,878,1
9,742,1
9,860,1
9,276,1
9,34,1
9,584,1
9,439,1
9,614,1
9,564,1
9,264,1
9,480,1
9,598,1
9,236,1
9,617,1
9,762,1
9,349,1
9,337,1
9,150,1
10,117,1
10,395,1
10,640,1
10,177,1
10,11,1
10,86,1
10,114,1
10,123,1
11,232,1
11,22,1
11,781,1
11,667,1
11,173,1
11,305,1
11,847,1
12,503,1
12,282,1
12,40,1
12,363,1
12,885,1
12,537,1
12,502,1
12,677,1
12,239,1
12,737,1
12,779,1
12,294,1
12,714,1
12,478,1
12,347,1
12,855,1
13,768,1
13,395,1
13,36,1
13,300,1
13,687,1
13,476,1
13,295,1
13,63,1
13,445,1
13,113,1
13,643,1
13,679,1
13,809,1
13,275,1
13,892,1
13,605,1
13,619,1
13,784,1
13,813,1
13,175,1
14,150,1
14,167,1
14,339,1
14,612,1
14,393,1
14,503,1
14,589,1
14,755,1
14,381,1
14,811,1
14,490,1
14,56,1
14,610,1
14,514,1
14,334,1
14,344,1
14,492,1
14,151,1
14,894,1
15,230,1
15,45,1
15,746,1
15,237,1
15,492,1
15,621,1
15,451,1
15,359,1
15,786,1
15,247,1
15,154,1
15,542,1
15,9,1
15,713,1
15,153,1
15,98,1
16,187,1
16,202,1
16,604,1
16,842,1
16,454,1
16,77,1
16,288,1
16,33,1
16,351,1
17,89,1
17,374,1
17,862,1
17,606,1
17,350,1
17,176,1
17,739,1
17,549,1
17,677,1
17,304,1
17,891,1
17,646,1
17,142,1
17,32,1
17,673,1
17,493,1
17,819,1
18,137,1
18,432,1
18,825,1
18,560,1
18,718,1
18,483,1
18,292,1
18,323,1
18,59,1
18,517,1
18,768,1
19,19,1
19,759,1
19,678,1
19,100,1
19,80,1
19,48,1
19,316,1
19,724,1
19,703,1
19,502,1
19,370,1
19,574,1
19,146,1
19,638,1
19,604,1
19,479,1
19,453,1
19,167,1
19,314,1
19,634,1
19,896,1
19,671,1
20,575,1
20,356,1
20,609,1
20,689,1
20,686,1
20,840,1
20,761,1
20,737,1
20,429,1
20,24,1
20,282,1
20,181,1
20,314,1
20,755,1
20,824,1
20,426,1
