Nr. orders	20
orderID,productID,qty
1,554,1
1,21,1
1,315,1
1,633,1
1,54,1
1,594,1
1,540,1
1,463,1
1,219,1
1,194,1
1,479,1
1,889,1
1,815,1
1,181,1
2,377,1
2,440,1
2,109,1
2,843,1
2,552,1
2,578,1
2,264,1
2,512,1
2,533,1
2,886,1
2,20,1
2,193,1
2,304,1
2,812,1
2,324,1
2,15,1
2,874,1
2,431,1
2,744,1
2,797,1
2,752,1
3,256,1
3,402,1
3,129,1
3,659,1
3,394,1
3,324,1
3,694,1
3,209,1
3,583,1
3,884,1
3,316,1
3,118,1
3,75,1
3,851,1
3,890,1
3,430,1
4,719,1
4,786,1
4,652,1
4,39,1
4,866,1
4,150,1
4,536,1
4,545,1
4,5,1
4,628,1
5,201,1
5,352,1
5,671,1
5,647,1
5,892,1
5,853,1
5,747,1
5,520,1
5,601,1
5,841,1
5,460,1
5,481,1
5,573,1
5,651,1
5,255,1
5,153,1
5,605,1
5,617,1
5,743,1
5,713,1
5,82,1
6,489,1
6,338,1
6,215,1
6,899,1
6,282,1
7,180,1
7,308,1
7,845,1
7,551,1
7,703,1
8,709,1
8,729,1
8,33,1
8,756,1
8,205,1
8,854,1
8,351,1
8,688,1
8,604,1
8,489,1
8,537,1
8,411,1
8,495,1
8,378,1
8,220,1
8,257,1
8,430,1
8,724,1
9,842,1
9,420,1
9,600,1
9,443,1
9,703,1
9,163,1
9,623,1
9,85,1
9,118,1
9,820,1
9,91,1
9,742,1
9,39,1
9,612,1
9,292,1
9,832,1
9,538,1
10,309,1
10,688,1
10,503,1
10,318,1
10,504,1
10,375,1
10,99,1
10,870,1
10,167,1
10,177,1
10,520,1
10,598,1
10,434,1
10,612,1
10,442,1
10,704,1
10,728,1
10,749,1
10,378,1
11,263,1
11,399,1
11,367,1
11,498,1
11,435,1
11,180,1
12,500,1
12,24,1
12,869,1
12,367,1
12,351,1
12,605,1
12,415,1
13,364,1
13,157,1
13,403,1
13,253,1
13,324,1
13,595,1
13,801,1
13,333,1
13,11,1
13,230,1
13,512,1
13,327,1
13,712,1
13,433,1
13,65,1
13,182,1
13,587,1
14,320,1
14,125,1
14,587,1
14,590,1
14,802,1
14,561,1
14,224,1
14,163,1
14,677,1
14,1,1
14,30,1
14,299,1
14,283,1
14,200,1
15,226,1
15,91,1
15,350,1
15,722,1
15,806,1
15,14,1
15,122,1
15,28,1
16,845,1
16,724,1
16,227,1
16,608,1
16,794,1
16,176,1
16,563,1
16,778,1
16,249,1
16,751,1
16,42,1
16,556,1
16,177,1
16,748,1
17,724,1
17,255,1
17,265,1
17,122,1
17,262,1
17,727,1
17,47,1
17,502,1
17,683,1
17,424,1
17,530,1
17,65,1
17,132,1
17,208,1
17,254,1
17,895,1
17,157,1
17,168,1
17,301,1
18,412,1
18,47,1
18,453,1
18,159,1
18,138,1
18,684,1
18,36,1
18,198,1
18,455,1
18,5,1
18,496,1
18,40,1
18,48,1
18,359,1
18,747,1
18,401,1
18,318,1
18,344,1
18,197,1
18,797,1
18,888,1
19,615,1
19,304,1
19,605,1
19,8,1
19,546,1
19,9,1
19,357,1
19,316,1
19,622,1
19,744,1
19,892,1
19,685,1
19,776,1
19,616,1
19,161,1
19,374,1
20,534,1
20,396,1
20,253,1
20,522,1
20,852,1
20,505,1
20,788,1
20,333,1
20,22,1
