Nr. orders	90
orderID,productID,qty
1,742,1
1,523,1
1,721,1
1,777,1
1,166,1
1,756,1
1,393,1
1,146,1
1,540,1
1,40,1
1,443,1
1,107,1
1,215,1
1,369,1
1,382,1
1,722,1
1,573,1
2,330,1
2,9,1
2,143,1
2,533,1
2,47,1
2,626,1
2,562,1
2,347,1
2,610,1
2,494,1
2,524,1
2,728,1
2,227,1
2,878,1
2,375,1
2,620,1
2,230,1
2,564,1
2,630,1
2,466,1
2,553,1
2,833,1
3,290,1
3,547,1
3,139,1
3,541,1
3,377,1
3,592,1
3,686,1
3,352,1
3,272,1
3,18,1
3,206,1
3,223,1
3,632,1
3,324,1
3,695,1
3,98,1
4,447,1
4,585,1
4,685,1
4,883,1
4,634,1
4,348,1
4,669,1
4,410,1
4,93,1
4,135,1
4,330,1
4,12,1
4,837,1
4,856,1
4,242,1
4,730,1
4,640,1
4,862,1
4,260,1
4,46,1
4,102,1
5,484,1
5,676,1
5,333,1
5,593,1
5,872,1
5,252,1
5,670,1
6,120,1
6,493,1
6,894,1
6,234,1
6,545,1
6,382,1
6,307,1
6,207,1
6,285,1
6,229,1
6,260,1
6,896,1
6,799,1
6,465,1
6,408,1
6,499,1
7,122,1
7,706,1
7,65,1
7,355,1
7,569,1
8,511,1
8,627,1
8,757,1
8,238,1
8,868,1
8,343,1
9,26,1
9,257,1
9,583,1
9,53,1
9,637,1
9,158,1
9,58,1
9,587,1
9,597,1
10,17,1
10,68,1
10,673,1
10,139,1
10,318,1
10,489,1
10,533,1
10,614,1
10,840,1
10,647,1
10,661,1
10,133,1
10,659,1
10,881,1
10,451,1
10,786,1
10,623,1
10,594,1
10,307,1
11,637,1
11,370,1
11,527,1
11,467,1
11,216,1
11,122,1
11,91,1
11,61,1
11,579,1
11,26,1
11,898,1
11,136,1
11,296,1
11,538,1
11,361,1
11,568,1
11,677,1
11,312,1
11,499,1
11,641,1
12,348,1
12,140,1
12,425,1
12,136,1
12,343,1
12,862,1
12,815,1
12,291,1
12,804,1
12,667,1
12,415,1
12,279,1
12,702,1
12,226,1
12,898,1
13,570,1
13,188,1
13,518,1
13,553,1
13,200,1
13,298,1
13,838,1
14,365,1
14,836,1
14,712,1
14,407,1
14,520,1
14,488,1
14,846,1
14,303,1
14,286,1
14,49,1
14,449,1
14,114,1
14,48,1
14,698,1
14,295,1
15,627,1
15,149,1
15,518,1
15,26,1
15,771,1
15,62,1
16,88,1
16,179,1
16,659,1
16,370,1
16,402,1
16,450,1
17,815,1
17,893,1
17,669,1
17,245,1
17,724,1
17,775,1
17,440,1
17,64,1
17,35,1
17,271,1
17,520,1
17,762,1
17,242,1
17,405,1
18,454,1
18,272,1
18,804,1
18,227,1
18,324,1
18,292,1
18,18,1
18,834,1
18,104,1
18,369,1
18,884,1
18,611,1
18,284,1
18,874,1
18,268,1
18,613,1
18,194,1
18,896,1
18,375,1
18,105,1
18,617,1
18,600,1
19,435,1
19,415,1
19,448,1
19,801,1
19,165,1
19,220,1
19,169,1
19,802,1
19,765,1
19,890,1
19,90,1
19,285,1
19,695,1
19,612,1
19,737,1
19,382,1
19,854,1
19,834,1
19,585,1
19,673,1
19,146,1
19,800,1
19,384,1
20,120,1
20,298,1
20,355,1
20,211,1
20,770,1
20,219,1
20,709,1
20,555,1
20,363,1
20,56,1
20,662,1
20,315,1
20,118,1
20,221,1
20,33,1
20,367,1
20,69,1
20,566,1
20,226,1
21,748,1
21,226,1
21,459,1
21,613,1
21,260,1
21,805,1
21,409,1
21,174,1
21,804,1
21,526,1
21,773,1
22,496,1
22,196,1
22,820,1
22,305,1
22,853,1
22,897,1
22,436,1
22,111,1
22,877,1
23,468,1
23,209,1
23,726,1
23,550,1
23,442,1
23,238,1
23,434,1
23,218,1
23,659,1
23,395,1
23,222,1
23,831,1
23,446,1
23,612,1
23,637,1
23,715,1
23,693,1
23,833,1
24,853,1
24,871,1
24,692,1
24,95,1
24,874,1
24,475,1
24,37,1
24,88,1
24,158,1
24,599,1
24,291,1
25,703,1
25,446,1
25,481,1
25,586,1
25,239,1
25,616,1
25,736,1
25,102,1
25,561,1
25,578,1
25,587,1
25,693,1
25,125,1
25,801,1
25,459,1
25,432,1
25,730,1
25,267,1
25,240,1
25,142,1
26,134,1
26,106,1
26,742,1
26,643,1
26,681,1
26,841,1
27,170,1
27,353,1
27,822,1
27,418,1
27,642,1
27,75,1
27,851,1
27,165,1
27,561,1
27,466,1
27,491,1
27,624,1
27,610,1
27,103,1
27,537,1
27,578,1
27,673,1
27,607,1
27,212,1
27,10,1
27,99,1
27,637,1
28,280,1
28,874,1
28,405,1
28,125,1
28,3,1
28,559,1
28,58,1
28,869,1
28,614,1
28,465,1
28,777,1
28,799,1
28,695,1
28,728,1
29,390,1
29,633,1
29,795,1
29,181,1
29,567,1
29,433,1
29,743,1
29,328,1
29,244,1
29,749,1
29,656,1
29,268,1
29,789,1
30,418,1
30,487,1
30,708,1
30,75,1
30,874,1
30,151,1
31,645,1
31,214,1
31,817,1
31,278,1
31,113,1
31,820,1
31,392,1
31,254,1
32,597,1
32,850,1
32,232,1
32,76,1
32,128,1
32,221,1
32,39,1
32,851,1
32,8,1
32,635,1
32,415,1
32,200,1
32,815,1
32,113,1
32,32,1
32,436,1
32,186,1
32,546,1
33,546,1
33,588,1
33,635,1
33,124,1
33,886,1
33,824,1
33,891,1
33,263,1
33,855,1
34,695,1
34,875,1
34,385,1
34,192,1
34,496,1
34,427,1
34,855,1
34,174,1
34,835,1
34,456,1
34,124,1
34,108,1
34,81,1
34,317,1
34,560,1
34,48,1
35,483,1
35,314,1
35,613,1
35,708,1
35,230,1
35,20,1
35,156,1
35,543,1
35,282,1
35,463,1
35,11,1
35,822,1
35,299,1
35,123,1
35,602,1
35,317,1
35,180,1
36,66,1
36,552,1
36,619,1
36,257,1
36,554,1
36,169,1
36,825,1
36,571,1
36,358,1
36,43,1
36,213,1
36,655,1
36,277,1
36,101,1
36,425,1
36,737,1
36,626,1
36,441,1
36,116,1
36,538,1
37,822,1
37,472,1
37,880,1
37,47,1
37,851,1
37,674,1
37,861,1
37,321,1
37,62,1
37,200,1
37,385,1
37,238,1
37,723,1
37,394,1
37,574,1
37,560,1
37,769,1
37,556,1
37,211,1
37,9,1
38,210,1
38,131,1
38,304,1
38,847,1
38,45,1
38,845,1
38,59,1
38,528,1
38,473,1
38,691,1
38,894,1
