Nr. orders	90
orderID,productID,qty
1,20,1
1,18,1
1,61,1
1,398,1
1,475,1
1,56,1
1,693,1
1,777,1
1,578,1
1,621,1
1,19,1
1,893,1
1,650,1
1,82,1
1,432,1
1,416,1
1,11,1
1,1,1
1,433,1
2,35,1
2,682,1
2,305,1
2,10,1
2,86,1
3,10,1
3,79,1
3,66,1
3,695,1
3,73,1
3,23,1
3,397,1
3,85,1
3,82,1
3,80,1
3,16,1
3,9,1
3,81,1
4,759,1
4,57,1
4,603,1
4,569,1
4,78,1
4,896,1
4,36,1
4,716,1
4,765,1
4,66,1
4,305,1
4,803,1
4,55,1
4,9,1
4,822,1
4,76,1
4,311,1
4,26,1
4,647,1
5,84,1
5,72,1
5,598,1
5,509,1
5,766,1
5,271,1
5,507,1
5,592,1
6,85,1
6,451,1
6,76,1
6,460,1
6,531,1
6,13,1
6,74,1
6,9,1
6,39,1
6,806,1
6,435,1
6,8,1
6,555,1
6,67,1
6,46,1
6,872,1
6,355,1
6,50,1
6,36,1
6,7,1
6,449,1
6,751,1
6,316,1
6,501,1
7,321,1
7,819,1
7,280,1
7,62,1
7,1,1
7,292,1
7,872,1
7,568,1
7,811,1
7,88,1
7,847,1
7,347,1
7,789,1
7,66,1
7,734,1
7,617,1
7,40,1
7,826,1
7,24,1
7,4,1
7,871,1
8,846,1
8,815,1
8,3,1
8,427,1
8,364,1
8,51,1
8,694,1
8,567,1
9,22,1
9,887,1
9,13,1
9,51,1
9,565,1
9,83,1
9,15,1
9,81,1
9,316,1
9,885,1
9,734,1
9,27,1
9,30,1
9,394,1
10,707,1
10,7,1
10,41,1
10,830,1
10,59,1
10,19,1
10,514,1
10,517,1
10,851,1
10,49,1
10,426,1
10,60,1
10,64,1
10,32,1
11,615,1
11,339,1
11,59,1
11,494,1
11,58,1
11,819,1
11,844,1
11,696,1
11,9,1
11,22,1
11,88,1
11,81,1
11,45,1
11,620,1
12,27,1
12,11,1
12,579,1
12,745,1
12,88,1
12,397,1
12,55,1
12,823,1
12,271,1
12,73,1
12,550,1
12,3,1
12,857,1
12,398,1
13,751,1
13,62,1
13,52,1
13,275,1
13,69,1
13,10,1
13,662,1
13,622,1
13,28,1
13,67,1
13,5,1
13,330,1
13,717,1
13,40,1
13,716,1
13,685,1
14,291,1
14,741,1
14,57,1
14,89,1
14,63,1
14,73,1
14,40,1
14,15,1
14,595,1
14,762,1
14,813,1
14,495,1
14,581,1
14,77,1
14,283,1
14,319,1
14,430,1
14,3,1
14,6,1
14,46,1
14,788,1
14,67,1
15,41,1
15,84,1
15,86,1
15,47,1
15,7,1
15,89,1
15,447,1
15,23,1
15,507,1
15,300,1
15,680,1
15,74,1
15,66,1
15,818,1
15,631,1
15,33,1
15,17,1
15,69,1
15,21,1
15,527,1
15,425,1
16,711,1
16,880,1
16,547,1
16,617,1
16,55,1
16,35,1
16,811,1
16,75,1
16,752,1
16,877,1
17,57,1
17,413,1
17,590,1
17,32,1
17,16,1
17,80,1
17,15,1
17,653,1
17,76,1
17,36,1
17,534,1
17,56,1
17,511,1
18,55,1
18,459,1
18,376,1
18,23,1
18,892,1
18,511,1
18,7,1
18,446,1
18,72,1
18,873,1
18,374,1
18,75,1
18,19,1
18,386,1
18,71,1
18,30,1
18,595,1
19,59,1
19,76,1
19,355,1
19,65,1
19,734,1
19,425,1
19,18,1
19,72,1
19,37,1
19,595,1
19,71,1
19,64,1
19,86,1
19,663,1
19,77,1
20,899,1
20,397,1
20,19,1
20,342,1
20,675,1
20,27,1
20,49,1
20,60,1
20,602,1
20,874,1
20,80,1
20,450,1
20,24,1
20,68,1
20,77,1
20,43,1
20,382,1
20,34,1
20,754,1
21,47,1
21,10,1
21,556,1
21,23,1
21,81,1
21,856,1
21,79,1
21,607,1
21,73,1
21,19,1
21,784,1
21,3,1
22,315,1
22,4,1
22,779,1
22,649,1
22,309,1
22,40,1
22,750,1
22,76,1
22,599,1
22,35,1
22,49,1
22,746,1
22,691,1
22,365,1
22,534,1
23,20,1
23,24,1
23,25,1
23,49,1
23,393,1
23,692,1
23,88,1
23,449,1
23,459,1
23,81,1
23,801,1
24,61,1
24,7,1
24,76,1
24,88,1
24,608,1
24,584,1
24,70,1
24,74,1
24,69,1
24,45,1
24,73,1
24,670,1
25,279,1
25,59,1
25,800,1
25,537,1
25,41,1
25,71,1
25,454,1
25,461,1
25,385,1
25,535,1
25,872,1
25,54,1
25,424,1
25,57,1
26,798,1
26,456,1
26,43,1
26,401,1
26,354,1
27,393,1
27,758,1
27,343,1
27,313,1
27,56,1
27,47,1
27,39,1
27,82,1
27,408,1
27,611,1
27,15,1
27,73,1
27,601,1
27,22,1
27,26,1
27,753,1
27,382,1
27,31,1
28,68,1
28,444,1
28,44,1
28,668,1
28,618,1
28,89,1
28,24,1
28,67,1
28,439,1
28,83,1
28,721,1
28,599,1
28,46,1
28,76,1
28,895,1
29,489,1
29,4,1
29,44,1
29,492,1
29,292,1
29,78,1
29,58,1
29,781,1
29,45,1
30,807,1
30,833,1
30,22,1
30,499,1
30,40,1
30,707,1
30,396,1
30,497,1
30,546,1
30,287,1
30,646,1
30,88,1
30,609,1
30,4,1
30,23,1
30,6,1
30,45,1
30,885,1
30,387,1
30,20,1
31,386,1
31,37,1
31,81,1
31,550,1
31,337,1
31,548,1
31,798,1
32,303,1
32,38,1
32,399,1
32,32,1
32,766,1
32,467,1
32,550,1
32,78,1
32,15,1
32,343,1
32,36,1
32,372,1
32,45,1
32,1,1
32,632,1
32,549,1
32,504,1
32,798,1
32,336,1
32,52,1
32,67,1
33,63,1
33,52,1
33,9,1
33,64,1
33,593,1
33,467,1
33,73,1
33,70,1
33,618,1
33,75,1
33,736,1
33,425,1
33,78,1
34,10,1
34,412,1
34,458,1
34,14,1
34,48,1
34,650,1
34,817,1
34,16,1
34,825,1
34,46,1
35,581,1
35,84,1
35,653,1
35,82,1
35,11,1
35,23,1
35,36,1
35,69,1
35,52,1
35,88,1
35,24,1
36,282,1
36,1,1
36,826,1
36,719,1
36,9,1
36,30,1
36,890,1
36,67,1
36,61,1
36,637,1
36,17,1
36,310,1
37,46,1
37,10,1
37,820,1
37,598,1
37,82,1
37,362,1
37,64,1
37,780,1
37,276,1
37,281,1
37,80,1
37,789,1
37,383,1
37,54,1
38,43,1
38,820,1
38,90,1
38,85,1
38,760,1
38,600,1
38,10,1
38,48,1
38,71,1
38,8,1
38,15,1
38,854,1
38,322,1
38,514,1
38,840,1
38,51,1
38,429,1
39,24,1
39,741,1
39,689,1
39,473,1
39,3,1
39,680,1
39,35,1
39,296,1
39,358,1
39,519,1
39,774,1
39,45,1
40,68,1
40,731,1
40,29,1
40,429,1
40,22,1
40,62,1
40,38,1
40,391,1
40,12,1
40,283,1
40,89,1
40,48,1
40,58,1
40,3,1
40,315,1
40,5,1
40,878,1
40,557,1
40,1,1
41,870,1
41,37,1
41,874,1
41,483,1
41,8,1
41,65,1
41,275,1
41,441,1
41,471,1
41,420,1
41,419,1
41,60,1
41,527,1
41,625,1
42,77,1
42,3,1
42,22,1
42,698,1
42,85,1
42,86,1
42,47,1
42,854,1
43,21,1
43,7,1
43,715,1
43,24,1
43,89,1
43,728,1
43,538,1
44,540,1
44,657,1
44,272,1
44,2,1
44,639,1
44,61,1
44,54,1
44,556,1
44,290,1
44,23,1
44,68,1
44,664,1
44,800,1
45,46,1
45,8,1
45,288,1
45,17,1
45,289,1
46,639,1
46,41,1
46,355,1
46,541,1
46,66,1
46,33,1
46,49,1
46,50,1
46,18,1
46,714,1
46,56,1
46,828,1
46,68,1
46,76,1
46,271,1
46,542,1
46,36,1
46,25,1
46,656,1
46,443,1
46,674,1
46,10,1
46,605,1
46,453,1
47,782,1
47,84,1
47,1,1
47,40,1
47,281,1
47,27,1
48,82,1
48,504,1
48,838,1
48,58,1
48,29,1
48,748,1
48,12,1
48,37,1
48,468,1
48,54,1
48,11,1
48,528,1
49,489,1
49,65,1
49,30,1
49,456,1
49,21,1
49,546,1
49,18,1
49,714,1
49,632,1
49,693,1
49,36,1
49,26,1
49,29,1
49,82,1
49,10,1
49,2,1
49,317,1
49,67,1
49,6,1
49,56,1
50,35,1
50,548,1
50,44,1
50,775,1
50,87,1
50,706,1
50,47,1
50,302,1
50,762,1
50,43,1
50,683,1
50,78,1
50,56,1
50,444,1
50,851,1
50,749,1
50,540,1
50,18,1
50,784,1
50,763,1
50,58,1
51,15,1
51,534,1
51,60,1
51,749,1
51,670,1
51,715,1
51,383,1
51,80,1
51,756,1
51,19,1
51,375,1
51,23,1
51,62,1
51,662,1
51,59,1
51,63,1
51,620,1
52,657,1
52,489,1
52,357,1
52,84,1
52,64,1
52,11,1
52,356,1
52,591,1
53,41,1
53,57,1
53,781,1
53,791,1
53,22,1
53,19,1
53,465,1
53,20,1
53,77,1
53,584,1
53,544,1
53,60,1
53,423,1
54,439,1
54,434,1
54,703,1
54,867,1
54,394,1
54,68,1
54,885,1
54,603,1
54,646,1
54,62,1
54,71,1
54,764,1
54,77,1
54,643,1
55,18,1
55,56,1
55,90,1
55,29,1
55,44,1
55,72,1
55,22,1
55,344,1
55,540,1
55,900,1
55,89,1
55,585,1
56,312,1
56,3,1
56,72,1
56,81,1
56,430,1
56,7,1
56,35,1
57,810,1
57,83,1
57,73,1
57,6,1
57,443,1
57,2,1
57,645,1
57,48,1
57,30,1
57,61,1
58,708,1
58,23,1
58,774,1
58,3,1
58,778,1
58,690,1
58,871,1
58,60,1
58,476,1
58,792,1
58,68,1
58,9,1
58,42,1
58,66,1
59,641,1
59,15,1
59,567,1
59,570,1
59,5,1
59,8,1
59,3,1
59,877,1
59,572,1
59,764,1
59,86,1
59,577,1
60,37,1
60,554,1
60,858,1
60,648,1
60,55,1
60,63,1
60,468,1
60,18,1
60,66,1
60,57,1
60,53,1
60,676,1
60,7,1
60,461,1
61,498,1
61,85,1
61,468,1
61,36,1
61,62,1
61,748,1
61,40,1
61,10,1
61,60,1
61,677,1
61,541,1
61,26,1
61,15,1
61,617,1
61,797,1
61,702,1
61,74,1
61,636,1
61,438,1
61,445,1
62,419,1
62,37,1
62,54,1
62,12,1
62,59,1
62,70,1
62,23,1
62,461,1
62,888,1
62,13,1
62,613,1
62,17,1
62,80,1
62,863,1
62,733,1
62,674,1
62,34,1
62,58,1
62,68,1
63,5,1
63,604,1
63,805,1
63,631,1
63,24,1
63,76,1
63,89,1
63,36,1
63,49,1
63,565,1
63,337,1
63,1,1
63,68,1
63,700,1
63,862,1
63,53,1
63,55,1
63,860,1
63,73,1
63,748,1
63,383,1
63,33,1
64,59,1
64,87,1
64,53,1
64,33,1
64,867,1
64,338,1
64,41,1
64,579,1
64,55,1
64,15,1
64,89,1
64,21,1
64,4,1
64,477,1
65,636,1
65,43,1
65,570,1
65,280,1
65,64,1
65,53,1
65,21,1
66,90,1
66,58,1
66,65,1
66,78,1
66,821,1
66,2,1
66,34,1
66,27,1
66,331,1
66,62,1
66,864,1
67,36,1
67,547,1
67,90,1
67,30,1
67,720,1
67,70,1
67,9,1
67,318,1
67,388,1
67,747,1
68,303,1
68,12,1
68,740,1
68,653,1
68,460,1
68,363,1
68,538,1
68,27,1
68,362,1
68,735,1
69,633,1
69,858,1
69,401,1
69,59,1
69,86,1
69,777,1
70,68,1
70,773,1
70,367,1
70,24,1
70,17,1
70,20,1
70,520,1
70,42,1
70,726,1
70,705,1
70,47,1
70,576,1
70,350,1
70,3,1
70,18,1
70,37,1
70,570,1
70,44,1
70,81,1
70,346,1
70,11,1
71,852,1
71,741,1
71,44,1
71,48,1
71,20,1
71,452,1
71,46,1
71,416,1
71,84,1
71,57,1
71,87,1
71,1,1
71,51,1
71,780,1
71,804,1
71,17,1
71,587,1
72,11,1
72,32,1
72,36,1
72,889,1
72,85,1
72,435,1
72,607,1
72,80,1
72,400,1
72,9,1
72,67,1
72,8,1
72,58,1
72,690,1
72,783,1
72,47,1
72,63,1
72,298,1
72,44,1
72,318,1
72,289,1
73,801,1
73,651,1
73,610,1
73,69,1
73,813,1
73,17,1
73,15,1
73,26,1
73,67,1
73,88,1
74,81,1
74,37,1
74,88,1
74,838,1
74,654,1
74,19,1
74,51,1
74,76,1
74,72,1
74,57,1
74,33,1
75,374,1
75,46,1
75,32,1
75,65,1
75,45,1
75,8,1
75,25,1
75,881,1
75,542,1
75,79,1
75,16,1
75,63,1
75,50,1
75,13,1
75,718,1
75,420,1
75,333,1
75,601,1
75,452,1
75,58,1
75,415,1
76,506,1
76,842,1
76,69,1
76,308,1
76,54,1
76,583,1
76,544,1
76,73,1
76,77,1
76,39,1
77,493,1
77,44,1
77,603,1
77,673,1
77,683,1
77,68,1
77,855,1
77,340,1
77,482,1
77,19,1
77,90,1
77,422,1
77,293,1
77,75,1
78,70,1
78,84,1
78,7,1
78,67,1
78,41,1
78,287,1
78,539,1
78,601,1
78,52,1
78,29,1
78,503,1
78,796,1
78,48,1
78,31,1
78,51,1
78,527,1
78,22,1
78,88,1
79,403,1
79,407,1
79,412,1
79,858,1
79,7,1
79,545,1
79,17,1
80,650,1
80,829,1
80,42,1
80,31,1
80,434,1
80,840,1
80,85,1
80,656,1
80,461,1
80,61,1
80,855,1
80,80,1
80,654,1
80,36,1
80,43,1
80,814,1
80,29,1
80,14,1
80,448,1
80,49,1
80,290,1
80,67,1
81,407,1
81,3,1
81,58,1
81,386,1
81,17,1
81,600,1
81,388,1
81,6,1
81,81,1
81,12,1
81,77,1
81,708,1
81,299,1
81,848,1
81,54,1
81,42,1
81,873,1
81,39,1
81,713,1
82,31,1
82,641,1
82,21,1
82,510,1
82,365,1
82,69,1
82,460,1
82,275,1
83,83,1
83,32,1
83,724,1
83,51,1
83,518,1
83,823,1
83,317,1
83,24,1
84,17,1
84,39,1
84,66,1
84,894,1
84,32,1
84,867,1
84,27,1
84,552,1
84,49,1
85,435,1
85,485,1
85,84,1
85,662,1
85,609,1
85,598,1
85,363,1
86,38,1
86,21,1
86,365,1
86,348,1
86,85,1
86,34,1
86,57,1
86,439,1
86,48,1
86,32,1
86,721,1
86,899,1
86,29,1
86,80,1
86,888,1
86,40,1
86,4,1
86,732,1
86,44,1
86,742,1
86,66,1
86,289,1
86,440,1
87,47,1
87,53,1
87,4,1
87,33,1
87,89,1
87,29,1
87,796,1
87,476,1
87,65,1
87,48,1
87,329,1
87,56,1
87,24,1
87,671,1
87,46,1
87,849,1
88,519,1
88,32,1
88,24,1
88,752,1
88,50,1
89,524,1
89,72,1
89,712,1
89,635,1
89,19,1
89,22,1
89,10,1
89,8,1
89,705,1
89,579,1
89,539,1
89,18,1
89,352,1
89,456,1
89,25,1
89,33,1
89,29,1
90,623,1
90,16,1
90,726,1
90,44,1
90,69,1
90,54,1
90,790,1
90,824,1
90,10,1
90,23,1
90,87,1
90,36,1
90,20,1
90,45,1
90,84,1
90,650,1
90,35,1
90,766,1
