Nr. orders	90
orderID,productID,qty
1,689,1
1,362,1
1,725,1
1,397,1
1,503,1
1,373,1
1,737,1
1,809,1
1,732,1
1,60,1
2,801,1
2,356,1
2,683,1
2,624,1
2,599,1
2,81,1
3,286,1
3,530,1
3,349,1
3,578,1
3,673,1
3,735,1
3,36,1
3,486,1
3,900,1
3,380,1
3,631,1
3,518,1
3,661,1
3,594,1
3,794,1
3,542,1
3,87,1
3,671,1
3,153,1
3,263,1
3,220,1
4,635,1
4,444,1
4,630,1
4,309,1
4,29,1
5,96,1
5,737,1
5,590,1
5,715,1
5,738,1
5,166,1
5,831,1
5,595,1
5,363,1
5,388,1
5,353,1
5,642,1
5,809,1
5,387,1
5,550,1
5,522,1
5,882,1
5,200,1
5,565,1
6,673,1
6,868,1
6,35,1
6,516,1
6,192,1
6,818,1
6,781,1
7,650,1
7,274,1
7,606,1
7,278,1
7,559,1
7,93,1
7,283,1
7,816,1
7,126,1
7,481,1
7,653,1
7,685,1
8,682,1
8,252,1
8,616,1
8,21,1
8,763,1
8,667,1
8,297,1
8,69,1
8,184,1
9,874,1
9,71,1
9,897,1
9,772,1
9,681,1
9,32,1
9,17,1
9,358,1
9,389,1
9,105,1
9,8,1
9,139,1
9,84,1
9,631,1
9,387,1
9,298,1
9,249,1
10,357,1
10,519,1
10,747,1
10,665,1
10,668,1
10,890,1
10,709,1
10,431,1
10,248,1
10,274,1
10,759,1
10,496,1
10,827,1
10,625,1
10,385,1
11,607,1
11,511,1
11,7,1
11,729,1
11,198,1
11,861,1
12,618,1
12,405,1
12,682,1
12,75,1
12,317,1
12,190,1
12,534,1
13,181,1
13,254,1
13,736,1
13,846,1
13,396,1
13,753,1
13,146,1
13,237,1
13,511,1
13,73,1
13,435,1
13,292,1
13,432,1
13,15,1
13,836,1
13,381,1
13,66,1
13,359,1
13,416,1
13,807,1
13,319,1
13,167,1
14,537,1
14,44,1
14,23,1
14,731,1
14,117,1
14,803,1
14,627,1
14,492,1
14,349,1
14,3,1
14,635,1
14,441,1
14,706,1
14,863,1
14,571,1
14,438,1
14,257,1
14,806,1
14,634,1
14,630,1
14,261,1
14,495,1
14,166,1
14,383,1
15,298,1
15,587,1
15,603,1
15,422,1
15,542,1
15,411,1
15,817,1
15,772,1
15,882,1
15,480,1
15,114,1
15,604,1
15,582,1
15,262,1
15,171,1
15,739,1
15,162,1
15,816,1
15,251,1
16,633,1
16,52,1
16,103,1
16,740,1
16,616,1
16,371,1
16,385,1
16,484,1
16,530,1
16,897,1
16,483,1
16,61,1
16,499,1
16,858,1
16,222,1
16,141,1
16,150,1
16,892,1
16,332,1
16,395,1
16,255,1
16,264,1
17,214,1
17,566,1
17,287,1
17,191,1
17,859,1
17,18,1
18,377,1
18,134,1
18,469,1
18,415,1
18,340,1
18,678,1
18,360,1
18,711,1
18,350,1
18,714,1
18,791,1
18,645,1
18,586,1
18,60,1
18,449,1
18,372,1
18,531,1
18,594,1
18,79,1
18,364,1
18,701,1
18,672,1
18,398,1
18,388,1
19,237,1
19,699,1
19,869,1
19,687,1
19,220,1
19,78,1
19,65,1
19,145,1
19,92,1
19,691,1
19,375,1
19,627,1
19,226,1
19,531,1
20,166,1
20,557,1
20,83,1
20,475,1
20,848,1
20,861,1
20,746,1
20,31,1
20,678,1
20,213,1
20,587,1
20,351,1
20,605,1
20,178,1
20,897,1
20,497,1
20,469,1
20,211,1
20,711,1
21,184,1
21,687,1
21,570,1
21,798,1
21,57,1
21,202,1
21,189,1
21,488,1
21,391,1
21,134,1
21,502,1
21,52,1
21,11,1
21,714,1
21,753,1
21,394,1
21,174,1
21,521,1
21,724,1
21,133,1
21,664,1
22,723,1
22,60,1
22,274,1
22,137,1
22,339,1
22,219,1
22,93,1
22,6,1
22,677,1
22,23,1
22,722,1
22,102,1
22,115,1
22,153,1
22,27,1
23,267,1
23,407,1
23,385,1
23,46,1
23,465,1
23,334,1
23,220,1
23,477,1
23,568,1
23,803,1
24,628,1
24,55,1
24,124,1
24,591,1
24,371,1
24,262,1
24,762,1
24,816,1
24,261,1
24,313,1
25,286,1
25,793,1
25,15,1
25,468,1
25,255,1
25,19,1
25,441,1
25,347,1
25,180,1
25,176,1
25,323,1
25,313,1
25,645,1
25,556,1
25,807,1
25,750,1
25,92,1
25,256,1
26,497,1
26,128,1
26,834,1
26,712,1
26,566,1
26,489,1
26,67,1
26,570,1
26,278,1
26,840,1
26,896,1
26,586,1
26,889,1
26,852,1
27,26,1
27,856,1
27,140,1
27,474,1
27,604,1
27,637,1
27,122,1
27,682,1
27,354,1
27,442,1
27,862,1
28,589,1
28,550,1
28,352,1
28,509,1
28,801,1
28,527,1
28,384,1
29,783,1
29,49,1
29,493,1
29,617,1
29,243,1
30,363,1
30,303,1
30,637,1
30,299,1
30,210,1
30,800,1
30,882,1
30,885,1
30,526,1
30,632,1
30,91,1
30,479,1
30,339,1
30,481,1
30,531,1
30,804,1
30,83,1
30,211,1
30,308,1
30,542,1
30,373,1
30,806,1
30,839,1
31,677,1
31,642,1
31,126,1
31,252,1
31,438,1
31,842,1
31,871,1
31,566,1
31,258,1
31,92,1
31,696,1
31,564,1
31,230,1
31,589,1
32,542,1
32,294,1
32,617,1
32,416,1
32,284,1
32,118,1
32,333,1
32,304,1
32,81,1
32,342,1
32,93,1
32,630,1
32,433,1
32,646,1
32,348,1
33,482,1
33,635,1
33,716,1
33,452,1
33,218,1
33,57,1
33,836,1
33,512,1
33,661,1
33,866,1
33,683,1
33,458,1
33,279,1
33,232,1
33,791,1
33,50,1
33,541,1
33,66,1
33,415,1
33,60,1
33,590,1
33,787,1
33,857,1
33,872,1
34,898,1
34,622,1
34,264,1
34,389,1
34,893,1
34,378,1
34,64,1
34,703,1
34,506,1
34,35,1
35,521,1
35,641,1
35,899,1
35,54,1
35,264,1
35,272,1
35,90,1
35,719,1
35,96,1
35,249,1
35,787,1
35,427,1
36,542,1
36,753,1
36,419,1
36,283,1
36,860,1
37,286,1
37,132,1
37,891,1
37,492,1
37,406,1
37,195,1
37,633,1
37,797,1
37,144,1
37,224,1
38,461,1
38,598,1
38,493,1
38,240,1
38,70,1
38,643,1
38,864,1
38,819,1
38,78,1
38,171,1
38,204,1
38,850,1
38,587,1
38,332,1
38,580,1
38,888,1
38,195,1
38,61,1
38,801,1
39,314,1
39,784,1
39,354,1
39,185,1
39,678,1
39,417,1
39,498,1
39,67,1
39,814,1
39,857,1
39,313,1
39,871,1
39,294,1
39,266,1
39,178,1
39,379,1
39,203,1
39,512,1
39,854,1
39,273,1
40,95,1
40,59,1
40,317,1
40,452,1
40,892,1
40,198,1
40,284,1
40,231,1
40,464,1
40,850,1
40,76,1
40,683,1
40,254,1
40,695,1
40,160,1
40,575,1
40,65,1
40,385,1
40,654,1
40,726,1
40,90,1
40,623,1
40,277,1
40,660,1
41,491,1
41,272,1
41,2,1
41,149,1
41,786,1
41,168,1
42,703,1
42,159,1
42,735,1
42,171,1
42,298,1
42,447,1
42,499,1
42,824,1
42,877,1
42,366,1
43,101,1
43,46,1
43,401,1
43,809,1
43,834,1
43,589,1
43,688,1
43,15,1
43,67,1
43,549,1
43,130,1
43,441,1
43,868,1
43,306,1
43,566,1
43,129,1
43,188,1
43,23,1
43,690,1
43,323,1
43,484,1
43,410,1
43,711,1
44,442,1
44,516,1
44,590,1
44,660,1
44,39,1
44,640,1
44,864,1
44,14,1
44,373,1
44,889,1
44,762,1
44,836,1
44,300,1
44,149,1
44,461,1
45,337,1
45,434,1
45,895,1
45,892,1
45,729,1
46,173,1
46,432,1
46,250,1
46,878,1
46,655,1
46,756,1
46,260,1
46,590,1
47,416,1
47,772,1
47,846,1
47,884,1
47,626,1
47,842,1
47,857,1
47,75,1
47,859,1
47,241,1
47,86,1
47,482,1
47,5,1
47,335,1
47,658,1
48,746,1
48,246,1
48,636,1
48,255,1
48,349,1
48,125,1
48,360,1
48,21,1
48,114,1
48,70,1
48,237,1
48,384,1
48,739,1
48,3,1
48,209,1
48,744,1
48,173,1
48,43,1
49,541,1
49,804,1
49,828,1
49,887,1
49,19,1
49,144,1
50,707,1
50,173,1
50,750,1
50,245,1
50,621,1
50,803,1
51,289,1
51,178,1
51,637,1
51,76,1
51,786,1
51,318,1
51,456,1
51,872,1
52,743,1
52,420,1
52,71,1
52,724,1
52,345,1
52,591,1
52,641,1
52,254,1
52,40,1
52,446,1
52,299,1
52,866,1
52,717,1
52,391,1
52,79,1
52,444,1
52,690,1
52,15,1
53,269,1
53,145,1
53,270,1
53,796,1
53,18,1
53,844,1
53,141,1
53,255,1
53,540,1
53,468,1
53,139,1
53,354,1
53,550,1
53,638,1
53,146,1
53,203,1
53,643,1
53,114,1
53,807,1
53,205,1
53,503,1
54,561,1
54,95,1
54,13,1
54,351,1
54,280,1
54,403,1
54,630,1
54,859,1
54,133,1
54,262,1
54,617,1
54,54,1
54,142,1
54,199,1
54,817,1
54,552,1
54,898,1
54,11,1
54,656,1
54,321,1
54,469,1
54,275,1
54,659,1
55,748,1
55,214,1
55,212,1
