Nr. orders	200
orderID,productID,qty
1,610,1
1,859,1
1,9,1
2,676,1
3,357,1
3,608,1
3,671,1
4,384,1
5,145,1
6,576,1
7,875,1
7,84,1
8,567,1
9,569,1
9,398,1
9,128,1
9,525,1
10,308,1
10,549,1
11,509,1
11,659,1
12,141,1
12,813,1
13,870,1
13,710,1
14,521,1
15,675,1
15,103,1
15,421,1
15,583,1
16,21,1
16,353,1
16,704,1
16,342,1
17,137,1
17,725,1
17,270,1
18,149,1
18,80,1
19,387,1
19,453,1
19,574,1
20,876,1
20,235,1
21,466,1
21,6,1
21,175,1
22,743,1
22,508,1
22,768,1
22,9,1
23,239,1
24,459,1
24,829,1
24,27,1
24,525,1
25,118,1
25,88,1
25,623,1
26,789,1
26,302,1
26,674,1
27,30,1
28,243,1
28,598,1
29,618,1
29,60,1
30,453,1
30,216,1
30,740,1
31,387,1
31,878,1
31,343,1
31,772,1
32,861,1
32,790,1
33,160,1
33,24,1
33,357,1
33,416,1
34,27,1
34,673,1
34,859,1
34,101,1
35,220,1
36,687,1
36,396,1
36,147,1
36,601,1
37,96,1
37,29,1
37,382,1
38,22,1
38,518,1
38,281,1
38,545,1
39,360,1
39,577,1
39,47,1
39,139,1
40,757,1
41,242,1
41,453,1
42,84,1
43,647,1
43,97,1
43,41,1
44,339,1
44,585,1
45,704,1
45,574,1
46,622,1
46,114,1
46,606,1
46,258,1
47,516,1
47,118,1
47,764,1
47,59,1
48,633,1
48,567,1
48,139,1
49,485,1
49,325,1
49,721,1
50,34,1
50,251,1
50,303,1
50,863,1
51,476,1
52,176,1
52,525,1
52,518,1
52,446,1
53,134,1
53,252,1
53,151,1
54,287,1
54,136,1
54,464,1
55,197,1
56,253,1
56,52,1
57,368,1
58,321,1
59,900,1
59,223,1
60,389,1
61,827,1
61,670,1
61,530,1
61,493,1
62,51,1
62,97,1
62,373,1
63,263,1
63,596,1
63,78,1
64,701,1
64,795,1
64,463,1
64,727,1
65,885,1
66,576,1
66,552,1
66,864,1
67,624,1
67,265,1
67,119,1
67,171,1
68,710,1
68,777,1
69,89,1
69,847,1
69,337,1
70,803,1
70,88,1
70,247,1
70,466,1
71,136,1
71,82,1
71,583,1
71,117,1
72,300,1
72,682,1
72,575,1
72,783,1
73,191,1
74,727,1
75,336,1
75,786,1
76,428,1
76,599,1
76,812,1
77,40,1
78,389,1
79,676,1
79,481,1
79,319,1
80,795,1
80,96,1
80,214,1
81,453,1
81,830,1
81,153,1
82,685,1
82,734,1
83,296,1
83,843,1
83,764,1
84,338,1
84,40,1
84,517,1
84,774,1
85,598,1
85,543,1
85,459,1
85,499,1
86,4,1
86,373,1
87,479,1
87,608,1
88,705,1
88,684,1
88,151,1
88,719,1
89,90,1
89,180,1
89,812,1
89,421,1
90,721,1
90,266,1
91,157,1
92,709,1
93,220,1
93,766,1
94,396,1
95,134,1
96,844,1
96,654,1
96,218,1
96,227,1
97,78,1
97,684,1
98,899,1
98,646,1
99,180,1
99,281,1
99,556,1
99,422,1
100,327,1
100,747,1
101,324,1
101,265,1
101,830,1
102,499,1
102,20,1
103,599,1
104,334,1
104,890,1
105,182,1
105,204,1
105,81,1
106,499,1
106,338,1
106,409,1
107,44,1
107,705,1
107,509,1
107,396,1
108,96,1
108,776,1
108,436,1
108,834,1
109,193,1
109,92,1
109,338,1
110,282,1
110,446,1
111,407,1
111,304,1
112,383,1
112,292,1
112,218,1
112,73,1
113,221,1
113,352,1
113,443,1
114,730,1
114,72,1
114,101,1
114,112,1
115,628,1
115,30,1
116,70,1
116,269,1
117,253,1
117,543,1
118,138,1
118,197,1
118,716,1
119,840,1
120,869,1
121,479,1
121,612,1
122,618,1
122,107,1
122,53,1
122,242,1
123,378,1
123,633,1
123,331,1
123,648,1
124,70,1
125,23,1
125,326,1
126,548,1
126,367,1
127,577,1
127,347,1
127,425,1
128,575,1
129,472,1
129,261,1
129,644,1
130,221,1
131,773,1
131,575,1
131,141,1
131,880,1
132,389,1
132,242,1
132,25,1
132,711,1
133,462,1
134,589,1
134,254,1
134,245,1
135,42,1
135,67,1
135,300,1
135,242,1
136,728,1
136,250,1
136,495,1
136,94,1
137,844,1
137,603,1
138,868,1
138,842,1
138,10,1
139,322,1
140,528,1
141,731,1
141,327,1
141,309,1
141,347,1
142,75,1
143,383,1
144,275,1
144,23,1
144,529,1
145,501,1
145,28,1
145,132,1
146,366,1
146,484,1
147,547,1
148,842,1
148,30,1
149,535,1
150,193,1
150,286,1
150,376,1
150,226,1
151,878,1
151,329,1
152,849,1
153,385,1
154,502,1
154,183,1
154,361,1
154,123,1
155,268,1
155,330,1
155,664,1
155,646,1
156,285,1
157,119,1
157,211,1
158,187,1
159,584,1
160,214,1
160,501,1
160,894,1
160,186,1
161,522,1
162,617,1
162,335,1
162,630,1
162,888,1
163,436,1
163,451,1
163,378,1
163,193,1
164,800,1
165,197,1
165,555,1
165,493,1
166,773,1
166,56,1
167,448,1
168,706,1
169,265,1
169,273,1
169,508,1
169,168,1
170,284,1
171,782,1
171,183,1
171,280,1
171,275,1
172,710,1
172,701,1
173,446,1
174,310,1
174,852,1
174,240,1
175,191,1
175,87,1
175,625,1
176,536,1
176,653,1
176,149,1
177,84,1
177,349,1
177,548,1
177,691,1
178,28,1
178,651,1
178,647,1
179,34,1
180,667,1
181,336,1
182,717,1
182,295,1
183,517,1
184,630,1
185,538,1
185,64,1
185,812,1
186,101,1
187,170,1
187,653,1
187,121,1
187,800,1
188,580,1
188,677,1
189,249,1
190,868,1
190,863,1
190,487,1
190,67,1
191,395,1
191,70,1
192,804,1
192,722,1
192,406,1
193,474,1
193,514,1
194,407,1
194,356,1
195,716,1
196,654,1
196,419,1
196,431,1
196,527,1
197,21,1
197,201,1
197,217,1
198,53,1
198,358,1
199,703,1
199,392,1
199,817,1
200,389,1
