Nr. orders	20
orderID,productID,qty
1,85,1
1,398,1
1,854,1
1,796,1
1,246,1
1,413,1
1,526,1
2,65,1
2,639,1
2,254,1
2,780,1
2,569,1
2,675,1
2,562,1
2,109,1
2,112,1
2,728,1
2,490,1
2,228,1
2,585,1
2,164,1
2,122,1
2,22,1
2,773,1
2,285,1
3,868,1
3,486,1
3,243,1
3,885,1
3,199,1
3,458,1
3,546,1
3,832,1
3,229,1
4,823,1
4,778,1
4,650,1
4,434,1
4,769,1
4,173,1
4,195,1
4,243,1
4,807,1
4,98,1
4,780,1
4,795,1
4,506,1
4,635,1
4,846,1
4,656,1
4,268,1
5,596,1
5,319,1
5,434,1
5,138,1
5,123,1
5,368,1
5,711,1
5,483,1
5,82,1
5,411,1
5,637,1
5,31,1
5,97,1
5,867,1
5,547,1
5,785,1
6,248,1
6,669,1
6,619,1
6,172,1
6,14,1
6,830,1
6,771,1
6,495,1
6,364,1
6,469,1
6,591,1
6,775,1
6,853,1
6,323,1
6,646,1
6,618,1
6,600,1
6,750,1
6,573,1
7,373,1
7,668,1
7,518,1
7,544,1
7,209,1
7,852,1
7,848,1
7,338,1
7,169,1
7,310,1
7,399,1
7,347,1
7,888,1
7,348,1
7,263,1
7,818,1
8,367,1
8,130,1
8,14,1
8,647,1
8,43,1
8,674,1
8,773,1
8,120,1
8,460,1
8,840,1
8,772,1
8,670,1
8,678,1
8,597,1
8,676,1
9,115,1
9,520,1
9,296,1
9,70,1
9,559,1
9,803,1
9,762,1
9,348,1
10,260,1
10,900,1
10,374,1
10,166,1
10,530,1
10,219,1
10,639,1
10,266,1
10,567,1
10,618,1
10,753,1
10,686,1
10,512,1
10,407,1
10,846,1
10,489,1
10,460,1
11,858,1
11,188,1
11,574,1
11,145,1
11,448,1
12,868,1
12,753,1
12,251,1
12,788,1
12,719,1
12,821,1
12,515,1
12,506,1
12,813,1
12,172,1
12,431,1
12,766,1
12,80,1
12,7,1
12,799,1
12,862,1
12,225,1
12,200,1
12,54,1
12,269,1
12,428,1
13,750,1
13,414,1
13,545,1
13,42,1
13,240,1
13,568,1
13,346,1
13,135,1
13,877,1
13,419,1
13,255,1
13,879,1
13,514,1
13,300,1
13,14,1
14,570,1
14,846,1
14,330,1
14,487,1
14,382,1
14,284,1
14,852,1
14,110,1
14,12,1
14,223,1
14,349,1
14,55,1
14,898,1
14,656,1
14,711,1
14,83,1
14,365,1
14,315,1
14,817,1
15,403,1
15,796,1
15,652,1
15,655,1
15,43,1
15,332,1
15,667,1
15,754,1
15,175,1
15,678,1
15,120,1
16,499,1
16,184,1
16,724,1
16,110,1
16,854,1
16,770,1
16,97,1
16,8,1
16,675,1
16,858,1
16,879,1
16,509,1
16,786,1
16,731,1
16,861,1
16,84,1
16,428,1
16,476,1
16,693,1
16,364,1
16,253,1
16,521,1
16,506,1
16,20,1
17,588,1
17,744,1
17,315,1
17,83,1
17,102,1
17,599,1
17,489,1
17,816,1
18,418,1
18,246,1
18,453,1
18,378,1
18,41,1
18,482,1
18,596,1
18,863,1
18,748,1
18,816,1
18,885,1
18,617,1
18,281,1
18,501,1
18,494,1
18,799,1
18,247,1
18,574,1
18,524,1
18,496,1
18,245,1
19,846,1
19,245,1
19,215,1
19,888,1
19,552,1
19,88,1
19,374,1
19,774,1
19,314,1
19,631,1
19,560,1
19,192,1
19,420,1
19,114,1
19,550,1
20,127,1
20,357,1
20,191,1
20,618,1
20,755,1
20,47,1
20,662,1
20,498,1
20,245,1
20,262,1
20,785,1
20,753,1
20,167,1
20,448,1
20,661,1
20,467,1
20,56,1
20,365,1
