0,0,0,0,0,0,0,0,0,0
6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587,6.888820587776587
5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491,5.714879071193491
11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069
6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687,6.867398262403687
6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595,6.6377101832053595
5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892,5.789294276010892
7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248,7.594096313022248
6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435,6.399564158505435
8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636,8.2096407299636
5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015,5.8340176578237015
6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401,6.272931984580401
5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585,5.600583499203585
9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708,9.984591756703708
6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404,6.019533162211404
6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811,6.313222146033811
11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069
11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069
6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452,6.200336758419452
6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882,6.044599423346882
5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658,5.700610971964658
5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047,5.867121710318047
5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036,5.721038468590036
7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262,7.081788327752262
7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601,7.924779443416601
6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537,6.334853198430537
5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857,5.751685594928857
5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342,5.790591190279342
5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225,5.801939396302225
5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446,5.636724713164446
7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926,7.753482295463926
7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444,7.256122661601444
7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536,7.466520399988536
5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689,5.761087656039689
6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764,6.223266467880764
5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082,5.959171256130082
6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393,6.121378025030393
6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234,6.433092958909234
8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377,8.771696275147377
5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032,5.707674540125032
