0,0,0,0,0,0,0,0,0,0
0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467,0.024711229820826467
0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081,0.004844583383799081
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615,0.024554316497328615
0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503,0.022826793293149503
0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335,0.0075699497722311335
0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036,0.0309332173237036
0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814,0.021706908730559814
0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476,0.03904138902356476
0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305,0.009198111161154305
0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165,0.022518514873247165
0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464,0.0006586470417267464
0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874,0.07772928480307874
0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549,0.01595886890510549
0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434,0.02226028869334434
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187,0.022621966460300187
0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284,0.01688262787225284
0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266,0.004322031599382266
0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121,0.010402929356697121
0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467,0.005070163823693467
0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432,0.026194781852751432
0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375,0.03512912718662375
0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207,0.02212165176993207
0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147,0.006192577559311147
0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076,0.00761744768028076
0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233,0.008030626510474233
0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133,0.0019822750557564133
0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775,0.03277654603094775
0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977,0.027791875055924977
0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745,0.02976513915268745
0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995,0.0065369166147006995
0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185,0.022836829225625185
0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214,0.01375306202413214
0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632,0.019712125315323632
0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743,0.02167879870343743
0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305,0.04662649772008305
0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977,0.004580726194040977
0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818
0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972,0.022915924251324972
0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925,0.057289274694828925
0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556,0.03951784653706556
0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936,0.030634854600618936
0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077,0.012109990004007077
0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996,0.01205375721832996
0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977,0.021794064571023977
0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818
0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417,0.03166061729370417
0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134,0.028374323917223134
0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478,0.015561610700329478
0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576,0.006770400607014576
0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896,0.012401979250735896
0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808,0.0220643303946808
0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263,0.018892082636895263
0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358,0.00460159859698358
0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279,0.010427497679994279
0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657,0.025148545716216657
0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167,0.002129734499157167
0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575,0.017340080694874575
0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813,0.001812390667517813
0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596,0.001061577121535596
0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644,0.0005005487693714644
0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758,0.009560377039099758
0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115,0.0324721173565115
0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515,0.022425976234163515
0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233,0.024686788720731233
